input,output
Facility: DEU_MatureDairyCattle_13791 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: DEU_MatureDairyCattle_24225 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: São José de Princesa Municipality | Country: BRA | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: Lelese Commune | Country: ROU | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: POL_MatureDairyCattle_17817 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: DEU_MatureDairyCattle_15683 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: DEU_MatureDairyCattle_18857 | Country: DEU | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Ijebu-Ode Local Authority | Country: NGA | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: Landshut District | Country: DEU | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.007 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: USA_Kentucky_MatureDairyCattle_7123 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Chemba District | Country: MOZ | Sector: shrubgrass-fires | EmissionReductionPotential(Mt): 0.359 | Difficulty: Long-term,"Reduce the risk of grassland fires by: Removing dry grass and brush, creating firebreaks, and land management"
Facility: ITA_MatureDairyCattle_3031 | Country: ITA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: IND_MatureDairyCattle_1731 | Country: IND | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: IDI_CUOIO_DEPUR | Country: ITA | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.023 | Difficulty: Long-term,Utilize intelligent aeration and intelligent dosing technology and algorithms for WWTP management
Facility: Namarroi District | Country: MOZ | Sector: crop-residues | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: Santa Cruz Balanyá Municipality | Country: GTM | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: DEU_MatureDairyCattle_8090 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: Bontida Commune | Country: ROU | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: Büren District | Country: CHE | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: CHN_MatureDairyCattle_21447 | Country: CHN | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle low productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Zayandeh Rood | Country: IRN | Sector: water-reservoirs | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Introduce oxygen into the water to improve oxygen levels and water quality for reservoirs in temperate climates
Facility: Baraguá Municipality | Country: CUB | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: FRA_MatureDairyCattle_21838 | Country: FRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: Frankenthal (Pfalz) District | Country: DEU | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: FRA_MatureDairyCattle_11677 | Country: FRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Maragogipe Municipality | Country: BRA | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: CHN_MatureDairyCattle_15458 | Country: CHN | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: FRA_MatureDairyCattle_9689 | Country: FRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: DEU_MatureDairyCattle_12341 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: BEL_MatureDairyCattle_4355 | Country: BEL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Chilgok County | Country: KOR | Sector: other-mining-quarrying | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: Contuboel_UT | Country: GNB | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Untreated wastewater is a major source of global methane emissions and a health hazard to local communities. Construct primary treatment structures to manage previously untreated wastewater
Facility: DEU_MatureDairyCattle_25117 | Country: DEU | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Barysh City | Country: RUS | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: Hamadi Krouma Commune | Country: DZA | Sector: sand-quarrying | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: Dilolo Territory | Country: COD | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: John'S Sandwich Shop Inc | Country: USA | Sector: food-beverage-tobacco | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Process heat accounts for 60-70% of emissions in many food processing units and many of these processes are inefficient with a lot of potential to reduce emissions by better thermal management and recovery of waste heat.
Facility: DEU_MatureDairyCattle_21662 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: Takachiho Town | Country: JPN | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: Ajaokuta Local Authority | Country: NGA | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.006 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: DNK_MatureDairyCattle_2081 | Country: DNK | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: BEL_MatureDairyCattle_1343 | Country: BEL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: DNK_MatureDairyCattle_3070 | Country: DNK | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: USA_California_MatureDairyCattle_271 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: ESP_MatureDairyCattle_22871 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Sipí Municipality | Country: COL | Sector: crop-residues | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: Sengerema District | Country: TZA | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.032 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: Santo Antônio da Alegria Municipality | Country: BRA | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.005 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: FRA_MatureDairyCattle_32 | Country: FRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Queenscliffe Borough | Country: AUS | Sector: crop-residues | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: POL_MatureDairyCattle_5119 | Country: POL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: BOLTON STW | Country: GBR | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,Construct advanced treatment structures and connect with existing secondary treatment effluent
Facility: Kham Sakae Saeng District | Country: THA | Sector: rice-cultivation | EmissionReductionPotential(Mt): 0.048 | Difficulty: Long-term,Changes in fertilizer composition (to include potassium and phosphorus in addition to nitrogen) encourages the production of micro-organisms that help control methane.
Facility: Kaédi Department | Country: MRT | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: FRA_MatureDairyCattle_1439 | Country: FRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Koulpélogo Province | Country: BFA | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: Ngao District | Country: THA | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: Goranboy District | Country: AZE | Sector: solid-waste-disposal | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: Trnovec Bartolovečki Commune | Country: HRV | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: ESP_MatureDairyCattle_22969 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Delfin Albano Municipality | Country: PHL | Sector: other-mining-quarrying | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: USA_Kansas_OtherBeefCattle_5413 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.069 | Difficulty: Long-term,"For non-dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: IND_MatureDairyCattle_7640 | Country: IND | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Sakegawa Town | Country: JPN | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: POL_MatureDairyCattle_267 | Country: POL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Conceição do Mato Dentro Municipality | Country: BRA | Sector: other-energy-use | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: CHN_MatureDairyCattle_18746 | Country: CHN | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: IND_MatureDairyCattle_15301 | Country: IND | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Asikuma-Odoben-Brakwa District | Country: GHA | Sector: forest-land-clearing | EmissionReductionPotential(Mt): 0.144 | Difficulty: Long-term,"Forest restoration includes natural regeneration, restoration with native species, Agroforestry and mixed land use, and community forest landscape restoration"
Facility: USA_Minnesota_MatureDairyCattle_12229 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: USA_Idaho_OtherBeefCattle_3278 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
